function	function_usr	require_arguments	require_result
p101_arc4random	c:@F@p101_arc4random	false	false
p101_arc4random_buf	c:@F@p101_arc4random_buf	false	false
p101_arc4random_uniform	c:@F@p101_arc4random_uniform	false	false
p101_initstate	c:@F@p101_initstate	false	false
p101_j0	c:@F@p101_j0	false	false
p101_j1	c:@F@p101_j1	false	false
p101_jn	c:@F@p101_jn	false	false
p101_seed48	c:@F@p101_seed48	false	false
p101_setstate	c:@F@p101_setstate	false	false
p101_srand48	c:@F@p101_srand48	false	false
p101_srandom	c:@F@p101_srandom	false	false
p101_y0	c:@F@p101_y0	false	false
p101_y1	c:@F@p101_y1	false	false
p101_yn	c:@F@p101_yn	false	false
