function	function_usr	test_kind	test_source
p101_initstate	c:@F@p101_initstate	fault	test/test_fault_wrappers_p101_random_stdlib.c
p101_j0	c:@F@p101_j0	fault	test/test_fault_wrappers_p101_math_math.c
p101_j1	c:@F@p101_j1	fault	test/test_fault_wrappers_p101_math_math.c
p101_jn	c:@F@p101_jn	fault	test/test_fault_wrappers_p101_math_math.c
p101_setstate	c:@F@p101_setstate	fault	test/test_fault_wrappers_p101_random_stdlib.c
p101_y0	c:@F@p101_y0	fault	test/test_fault_wrappers_p101_math_math.c
p101_y1	c:@F@p101_y1	fault	test/test_fault_wrappers_p101_math_math.c
p101_yn	c:@F@p101_yn	fault	test/test_fault_wrappers_p101_math_math.c
p101_arc4random	c:@F@p101_arc4random	behavior	test/test_behavior.c
p101_arc4random_buf	c:@F@p101_arc4random_buf	behavior	test/test_behavior.c
p101_arc4random_uniform	c:@F@p101_arc4random_uniform	behavior	test/test_behavior.c
p101_seed48	c:@F@p101_seed48	behavior	test/test_behavior.c
p101_srand48	c:@F@p101_srand48	behavior	test/test_behavior.c
p101_srandom	c:@F@p101_srandom	behavior	test/test_behavior.c
